Name,Version,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price
Maruti,Alto Cng K10 Lxi,Delhi,2014,40929,CNG,Manual,First,45.163999999999994,998.0,58.2,4.0,
Maruti,2016-2019 800 Alto Lxi,Coimbatore,2013,54493,Petrol,Manual,Second,24.7,796.0,47.3,5.0,
Toyota,2.4 Crysta Innova Mt Sport Touring,Mumbai,2017,34000,Diesel,Manual,First,13.68,2393.0,147.8,7.0,25.27 Lakh
Toyota,Etios Gd Liva,Hyderabad,2012,139000,Diesel,Manual,First,23.59,1364.0,,5.0,
Hyundai,I20 Magna,Mumbai,2014,29000,Petrol,Manual,First,18.5,1197.0,82.85,5.0,
Mahindra,2wd W8 Xuv500,Coimbatore,2016,85609,Diesel,Manual,Second,16.0,2179.0,140.0,7.0,
Toyota,4x2 At Fortuner Sportivo Trd,Pune,2015,59000,Diesel,Automatic,First,12.55,2982.0,168.7,7.0,
Hyundai,Eon Era Plus,Jaipur,2013,65000,Petrol,Manual,First,21.1,814.0,55.2,5.0,
Honda,1.5 City Mt S,Mumbai,2011,66000,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,
Mahindra,2wd W6 Xuv500,Coimbatore,2015,54684,Diesel,Manual,First,15.1,2179.0,140.0,7.0,
Audi,2.0 2008-2012 Q5 Tdi,Mumbai,2012,78000,Diesel,Automatic,Second,12.8,1968.0,167.6,5.0,
Hyundai,Grand I10 Magna,Jaipur,2016,21000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,
Toyota,Corolla H5,Chennai,2007,90000,Petrol,Manual,Third,13.4,1794.0,125.0,5.0,
Maruti,Bsiii Swift Vdi,Coimbatore,2008,87628,Diesel,Manual,First,17.8,1248.0,75.0,5.0,
Nissan,Terrano Xl,Mumbai,2014,45000,Petrol,Manual,First,13.24,1598.0,102.5,5.0,
BMW,Sdrive20d X1,Coimbatore,2013,30788,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,
BMW,3 320d Gt Line Luxury Series,Hyderabad,2015,39524,Diesel,Automatic,First,19.59,1995.0,184.0,5.0,
Ford,1.4 Duratorq Ikon Tdci,Chennai,2009,140000,Diesel,Manual,First,13.8,1399.0,68.0,5.0,
Maruti,Amt Swift Zxi,Kochi,2019,15409,Petrol,Automatic,First,22.0,1197.0,81.8,5.0,
Maruti,Dzire Swift Vxi,Jaipur,2015,36502,Petrol,Manual,First,17.5,1298.0,85.8,5.0,
Maruti,Ldi Ritz,Pune,2016,200000,Diesel,Manual,First,23.2,1248.0,73.94,5.0,
Nissan,Micra Xv,Delhi,2010,70000,Petrol,Manual,First,18.06,1198.0,75.0,5.0,
Maruti,2016-2019 800 Alto Lxi,Kochi,2017,36701,Petrol,Manual,First,24.7,796.0,47.3,5.0,
Skoda,1.8 Ambition Laura Tsi,Bangalore,2009,72000,Petrol,Manual,Second,17.5,,,,
Honda,1.8 2010-2013 Civic Inspire Mt S,Bangalore,2011,40000,Petrol,Manual,Second,15.5,1799.0,132.0,5.0,
Ford,1.3 Flair Ikon,Pune,2005,47000,Petrol,Manual,Second,13.8,1299.0,70.0,5.0,
Maruti,Alto Lx,Pune,2006,93500,Petrol,Manual,Second,19.7,796.0,46.3,5.0,
Honda,1.5 Dtec I Jazz V,Pune,2015,52000,Diesel,Manual,First,27.3,1498.0,98.6,5.0,
Skoda,1.5 Ambition At Rapid Tdi,Delhi,2015,55429,Diesel,Automatic,Second,21.66,1498.0,103.52,5.0,
Hyundai,1.2 I20 Sportz,Mumbai,2011,133000,Petrol,Manual,Second,17.0,1197.0,80.0,5.0,
